idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
257,0.3510264754295349,0.5275217294692993,0.3060477375984192,0.513824999332428,-0.04497873783111572,-0.013696730136871338,0.04701794683933258,112.35552215576172,122.26176452636719,97.9588623046875,119.08732604980469,-14.396659851074219,-3.1744384765625,14.742485046386719
258,0.42207786440849304,0.7186796069145203,0.45555299520492554,0.7609599828720093,0.033475130796432495,0.042280375957489014,0.053927864879369736,135.09744262695312,166.5657196044922,145.8120574951172,176.36488342285156,10.714614868164062,9.799163818359375,14.519868850708008
259,0.4172338545322418,0.9757376313209534,0.33329856395721436,0.9015973210334778,-0.08393529057502747,-0.07414031028747559,0.11199070513248444,133.54698181152344,226.1431121826172,106.68122100830078,208.9598846435547,-26.865760803222656,-17.1832275390625,31.890945434570312
260,0.5642226934432983,0.609588623046875,0.5880893468856812,0.6408568024635315,0.023866653442382812,0.031268179416656494,0.0393359400331974,180.59474182128906,141.2821044921875,188.23390197753906,148.52902221679688,7.63916015625,7.246917724609375,10.52970027923584
261,0.5838705897331238,0.6124920845031738,0.4855371117591858,0.6531636714935303,-0.09833347797393799,0.040671586990356445,0.10641264170408249,186.88357543945312,141.9550323486328,155.40928649902344,151.38133239746094,-31.474288940429688,9.426300048828125,32.85552978515625
262,0.4450397193431854,0.9712457060813904,0.29951104521751404,0.8738791346549988,-0.1455286741256714,-0.0973665714263916,0.17509667575359344,142.44700622558594,225.10203552246094,95.86661529541016,202.53575134277344,-46.58039093017578,-22.5662841796875,51.75876998901367
263,0.5309180021286011,0.4721885025501251,0.428384006023407,0.42899584770202637,-0.10253399610519409,-0.043192654848098755,0.11126016825437546,169.93467712402344,109.43738555908203,137.1158905029297,99.42678833007812,-32.81878662109375,-10.010597229003906,34.31158447265625
264,0.5164364576339722,0.5610391497612,0.48660874366760254,0.7520845532417297,-0.02982771396636963,0.19104540348052979,0.1933598667383194,165.29946899414062,130.02996826171875,155.75228881835938,174.307861328125,-9.54718017578125,44.27789306640625,45.29547882080078
265,0.5668345093727112,0.8407465219497681,0.6163268685340881,0.7252441048622131,0.04949235916137695,-0.11550241708755493,0.12565946578979492,181.43072509765625,194.85671997070312,197.2720947265625,168.087158203125,15.84136962890625,-26.769561767578125,31.105600357055664
266,0.21066194772720337,0.9107306599617004,0.4475698173046112,0.7742076516151428,0.23690786957740784,-0.13652300834655762,0.27342984080314636,67.42805480957031,211.07669067382812,143.2568359375,179.4352569580078,75.82878112792969,-31.641433715820312,82.16558837890625
267,0.8322814702987671,0.7771492600440979,0.6155262589454651,0.7595018744468689,-0.216755211353302,-0.017647385597229004,0.21747241914272308,266.3941955566406,180.1170196533203,197.01583862304688,176.02694702148438,-69.37835693359375,-4.0900726318359375,69.49880981445312
268,0.8062276244163513,0.8013619184494019,0.5944597721099854,0.669773280620575,-0.21176785230636597,-0.1315886378288269,0.24932146072387695,258.0549621582031,185.72869873046875,190.27293395996094,155.2308807373047,-67.78202819824219,-30.497817993164062,74.32711791992188
269,0.293547123670578,0.8041479587554932,0.38676759600639343,0.7430014610290527,0.09322047233581543,-0.06114649772644043,0.11148520559072495,93.95770263671875,186.37440490722656,123.7954330444336,172.2027130126953,29.837730407714844,-14.17169189453125,33.03221130371094
270,0.4423547387123108,0.4685702323913574,0.5147625803947449,0.6915919184684753,0.07240784168243408,0.22302168607711792,0.23448148369789124,141.5876007080078,108.59879302978516,164.76368713378906,160.28770446777344,23.17608642578125,51.68891143798828,56.64692687988281
271,0.5835005640983582,0.6604546904563904,0.403784841299057,0.7877549529075623,-0.17971572279930115,0.12730026245117188,0.2202342003583908,186.76513671875,153.07115173339844,129.2422637939453,182.57505798339844,-57.52287292480469,29.50390625,64.64797973632812
272,0.7292121648788452,0.7714124321937561,0.6646332144737244,0.7720233798027039,-0.06457895040512085,0.0006109476089477539,0.06458184123039246,233.40408325195312,178.78741455078125,212.7338409423828,178.92901611328125,-20.670242309570312,0.1416015625,20.670726776123047
273,0.6034005284309387,0.8523644208908081,0.545815110206604,0.7974451780319214,-0.05758541822433472,-0.05491924285888672,0.07957514375448227,193.13465881347656,197.5493621826172,174.70289611816406,184.8209228515625,-18.4317626953125,-12.728439331054688,22.399621963500977
274,0.5944251418113708,0.488442987203598,0.5106348395347595,0.6728154420852661,-0.08379030227661133,0.1843724548816681,0.20251917839050293,190.26185607910156,113.20462799072266,163.44248962402344,155.9359588623047,-26.819366455078125,42.73133087158203,50.45042419433594
275,0.6313716173171997,0.6622244715690613,0.5244441032409668,0.7786651253700256,-0.10692751407623291,0.11644065380096436,0.1580883264541626,202.0875701904297,153.4813232421875,167.86251831054688,180.4683380126953,-34.22505187988281,26.987014770507812,43.58501052856445
276,0.6565364599227905,0.9313412308692932,0.48602718114852905,0.9054514765739441,-0.17050927877426147,-0.02588975429534912,0.17246359586715698,210.1422576904297,215.853515625,155.56614685058594,209.8531494140625,-54.57611083984375,-6.0003662109375,54.904972076416016
277,0.25374478101730347,0.9060183167457581,0.2932930290699005,0.9325545430183411,0.039548248052597046,0.026536226272583008,0.04762599244713783,81.21788024902344,209.98452758789062,93.87637329101562,216.1347198486328,12.658493041992188,6.1501922607421875,14.073460578918457
278,0.6065664887428284,0.8740467429161072,0.551480233669281,0.758400022983551,-0.05508625507354736,-0.11564671993255615,0.1280962973833084,194.14801025390625,202.5745849609375,176.51617431640625,175.77157592773438,-17.6318359375,-26.803009033203125,32.08243942260742
279,0.46336036920547485,0.7041977047920227,0.5937932133674622,0.6990630626678467,0.1304328441619873,-0.005134642124176025,0.1305338740348816,148.31101989746094,163.2093048095703,190.05958557128906,162.01927185058594,41.748565673828125,-1.190032958984375,41.76552200317383
280,0.45266398787498474,0.8194974660873413,0.5382055044174194,0.6840881705284119,0.08554151654243469,-0.13540929555892944,0.16016562283039093,144.88735961914062,189.93190002441406,172.26722717285156,158.54859924316406,27.379867553710938,-31.38330078125,41.648155212402344
281,0.2556668817996979,0.9180614352226257,0.5045552253723145,0.7838920950889587,0.24888834357261658,-0.134169340133667,0.28274866938591003,81.83309936523438,212.7757110595703,161.49655151367188,181.67977905273438,79.6634521484375,-31.095932006835938,85.51737976074219
282,0.6546610593795776,0.9335864782333374,0.5168197154998779,0.8090007901191711,-0.1378413438796997,-0.12458568811416626,0.18580050766468048,209.5419921875,216.3739013671875,165.42213439941406,187.49913024902344,-44.11985778808594,-28.874771118164062,52.72868347167969
283,0.15971119701862335,0.9339817762374878,0.43654581904411316,0.7733233571052551,0.2768346071243286,-0.16065841913223267,0.3200758099555969,51.11988830566406,216.46551513671875,139.72830200195312,179.2303009033203,88.60841369628906,-37.23521423339844,96.11405944824219
284,0.605308473110199,0.9261836409568787,0.40074676275253296,1.1353540420532227,-0.20456171035766602,0.209170401096344,0.29257094860076904,193.745361328125,214.65817260742188,128.2698516845703,263.1368103027344,-65.47550964355469,48.4786376953125,81.4691390991211
285,0.5416964888572693,0.37304002046585083,0.4857337474822998,0.45036986470222473,-0.05596274137496948,0.0773298442363739,0.09545540064573288,173.38461303710938,86.4581069946289,155.47222900390625,104.38056182861328,-17.912384033203125,17.922454833984375,25.33905792236328
286,0.8721585869789124,0.8243920803070068,0.6247746348381042,0.8031846880912781,-0.2473839521408081,-0.02120739221572876,0.24829131364822388,279.157958984375,191.06631469726562,199.9760284423828,186.15115356445312,-79.18193054199219,-4.9151611328125,79.33433532714844
287,0.37006014585494995,0.8332094550132751,0.45502766966819763,0.8015387058258057,0.08496752381324768,-0.03167074918746948,0.09067809581756592,118.44776153564453,193.10987854003906,145.6439208984375,185.76966857910156,27.19615936279297,-7.3402099609375,28.1693058013916
288,0.6050950288772583,0.4856935739517212,0.5570602416992188,0.6580007076263428,-0.04803478717803955,0.17230713367462158,0.17887729406356812,193.67703247070312,112.5674057006836,178.3022003173828,152.5023956298828,-15.374832153320312,39.93498992919922,42.79239273071289
289,0.5518003702163696,0.7735085487365723,0.4699787497520447,0.8432525992393494,-0.08182162046432495,0.0697440505027771,0.10751283168792725,176.61863708496094,179.27322387695312,150.42941284179688,195.4375457763672,-26.189224243164062,16.164321899414062,30.775976181030273
290,0.41327348351478577,0.4892771244049072,0.4033013582229614,0.7023065686225891,-0.00997212529182434,0.21302944421768188,0.21326270699501038,132.27935791015625,113.39795684814453,129.08750915527344,162.77099609375,-3.1918487548828125,49.37303924560547,49.476104736328125
291,0.5948666334152222,0.8516057133674622,0.6052412390708923,0.7887220978736877,0.010374605655670166,-0.06288361549377441,0.06373367458581924,190.40316772460938,197.37351989746094,193.7238311767578,182.79920959472656,3.3206634521484375,-14.574310302734375,14.947820663452148
292,0.558008074760437,0.3751480281352997,0.44307759404182434,0.41613319516181946,-0.11493048071861267,0.040985167026519775,0.12201966345310211,178.60557556152344,86.9466781616211,141.8189697265625,96.4456558227539,-36.78660583496094,9.498977661132812,37.993221282958984
293,0.6434907913208008,0.7937086224555969,0.6524597406387329,0.708690345287323,0.008968949317932129,-0.08501827716827393,0.08549005538225174,205.96664428710938,183.95492553710938,208.83738708496094,164.25054931640625,2.8707427978515625,-19.704376220703125,19.912397384643555
294,0.8678343296051025,0.789696455001831,0.6754768490791321,0.6970325112342834,-0.19235748052597046,-0.09266394376754761,0.21351349353790283,277.77386474609375,183.02503967285156,216.2046356201172,161.5486602783203,-61.56922912597656,-21.47637939453125,65.2073974609375
295,0.3076750338077545,0.8020618557929993,0.39396119117736816,0.7740829586982727,0.08628615736961365,-0.027978897094726562,0.09070898592472076,98.47972106933594,185.8909149169922,126.09793853759766,179.40635681152344,27.61821746826172,-6.48455810546875,28.3692684173584
296,0.6511030197143555,0.9247156381607056,0.466158390045166,0.8712369799613953,-0.18494462966918945,-0.0534786581993103,0.19252139329910278,208.40313720703125,214.31793212890625,149.20660400390625,201.9233856201172,-59.196533203125,-12.394546508789062,60.48019790649414
297,0.5089210271835327,0.9680947065353394,0.3675421476364136,0.9553828239440918,-0.14137887954711914,-0.012711882591247559,0.14194920659065247,162.89395141601562,224.37173461914062,117.64180755615234,221.42555236816406,-45.25214385986328,-2.9461822509765625,45.34794998168945
298,0.3919776380062103,0.53443443775177,0.6575225591659546,0.7179109454154968,0.26554492115974426,0.1834765076637268,0.3227657675743103,125.46305084228516,123.86389923095703,210.4578857421875,166.3875732421875,84.99483489990234,42.52367401123047,95.03885650634766
299,0.7230875492095947,0.804679274559021,0.567460298538208,0.7607308030128479,-0.15562725067138672,-0.043948471546173096,0.16171365976333618,231.44374084472656,186.49754333496094,181.6310272216797,176.311767578125,-49.812713623046875,-10.185775756835938,50.843448638916016
300,0.41282907128334045,0.813730001449585,0.6226940751075745,0.7768345475196838,0.209865003824234,-0.03689545392990112,0.21308353543281555,132.13711547851562,188.59519958496094,199.31008911132812,180.04408264160156,67.1729736328125,-8.551116943359375,67.7150650024414
301,0.17044420540332794,0.9689517021179199,0.3604879379272461,0.8384944796562195,0.19004373252391815,-0.13045722246170044,0.2305118441581726,54.55527877807617,224.5703582763672,115.38391876220703,194.33477783203125,60.82863998413086,-30.235580444335938,67.92874145507812
302,0.16322706639766693,0.9391327500343323,0.37878334522247314,0.7691943645477295,0.2155562788248062,-0.16993838548660278,0.27448782324790955,52.2452392578125,217.65933227539062,121.23986053466797,178.27334594726562,68.99462127685547,-39.385986328125,79.44503784179688
303,0.5908148288726807,0.474700391292572,0.5699031352996826,0.5860874652862549,-0.020911693572998047,0.11138707399368286,0.11333304643630981,189.1062774658203,110.01956176757812,182.4129180908203,135.8353271484375,-6.693359375,25.815765380859375,26.669361114501953
304,0.77403324842453,0.8050401210784912,0.669612467288971,0.6774466633796692,-0.10442078113555908,-0.12759345769882202,0.1648750752210617,247.7502899169922,186.5811767578125,214.3275909423828,157.00930786132812,-33.422698974609375,-29.571868896484375,44.627037048339844
305,0.7337203025817871,0.7843990921974182,0.6110840439796448,0.7361976504325867,-0.12263625860214233,-0.04820144176483154,0.1317688524723053,234.84703063964844,181.7972869873047,195.59397888183594,170.6258087158203,-39.2530517578125,-11.171478271484375,40.81181335449219
306,0.4223777651786804,0.7208999991416931,0.4345369040966034,0.765005886554718,0.012159138917922974,0.0441058874130249,0.045751217752695084,135.1934356689453,167.08033752441406,139.08529663085938,177.30259704589844,3.8918609619140625,10.222259521484375,10.938060760498047
307,0.5886330604553223,0.4899355173110962,0.6525985598564148,0.7138139605522156,0.06396549940109253,0.22387844324111938,0.23283715546131134,188.40794372558594,113.55054473876953,208.88182067871094,165.4380340576172,20.473876953125,51.887489318847656,55.78074264526367
308,0.39362481236457825,0.9611487984657288,0.5941997170448303,0.8113893270492554,0.20057490468025208,-0.1497594714164734,0.25031617283821106,125.99027252197266,222.7619171142578,190.189697265625,188.05271911621094,64.19942474365234,-34.709197998046875,72.9814682006836
309,0.2139655351638794,0.9780922532081604,0.24163846671581268,0.9366418719291687,0.02767293155193329,-0.0414503812789917,0.049838993698358536,68.48545837402344,226.68882751464844,77.34292602539062,217.08203125,8.857467651367188,-9.606796264648438,13.066953659057617
310,0.3993164598941803,0.7609142065048218,0.5760236978530884,0.7985895276069641,0.17670723795890808,0.037675321102142334,0.18067893385887146,127.8120346069336,176.35427856445312,184.37196350097656,185.08615112304688,56.55992889404297,8.73187255859375,57.229984283447266
311,0.5688719153404236,0.6003109812736511,0.5190730094909668,0.632469117641449,-0.04979890584945679,0.03215813636779785,0.05927965044975281,182.08285522460938,139.13186645507812,166.1433563232422,146.5850372314453,-15.939498901367188,7.4531707763671875,17.595947265625
312,0.45870441198349,0.5964709520339966,0.43362686038017273,0.8084816336631775,-0.02507755160331726,0.2120106816291809,0.21348866820335388,146.8207550048828,138.2418670654297,138.79400634765625,187.37879943847656,-8.026748657226562,49.136932373046875,49.7882194519043
313,0.8314939141273499,0.7800333499908447,0.6370846629142761,0.7874768376350403,-0.19440925121307373,0.007443487644195557,0.19455170631408691,266.1421203613281,180.7854461669922,203.9161834716797,182.51060485839844,-62.22593688964844,1.72515869140625,62.24984359741211
314,0.6306537389755249,0.8413048386573792,0.6195430755615234,0.6681276559829712,-0.011110663414001465,-0.17317718267440796,0.17353323101997375,201.8577880859375,194.98611450195312,198.30152893066406,154.8494873046875,-3.5562591552734375,-40.136627197265625,40.29386901855469
315,0.24111241102218628,0.910331130027771,0.41531500220298767,0.9012989401817322,0.1742025911808014,-0.009032189846038818,0.17443658411502838,77.17455291748047,210.9840850830078,132.93280029296875,208.89073181152344,55.75824737548828,-2.093353271484375,55.79752731323242
316,0.5762035250663757,0.36484992504119873,0.3432433605194092,0.8976044058799744,-0.23296016454696655,0.5327544808387756,0.5814617872238159,184.42953491210938,84.55992126464844,109.86432647705078,208.0344696044922,-74.5652084350586,123.47454833984375,144.24261474609375
317,0.2284373939037323,0.9266786575317383,0.3604942560195923,0.6975969076156616,0.13205686211585999,-0.22908174991607666,0.2644191086292267,73.11756896972656,214.77288818359375,115.38594055175781,161.67945861816406,42.26837158203125,-53.09342956542969,67.8640365600586
318,0.42847856879234314,0.830352783203125,0.4281977415084839,0.8175941109657288,-0.00028082728385925293,-0.01275867223739624,0.012761762365698814,137.1461639404297,192.4477996826172,137.0562744140625,189.4907684326172,-0.0898895263671875,-2.95703125,2.958397150039673
319,0.7178643345832825,0.7798688411712646,0.5539556741714478,0.725322425365448,-0.16390866041183472,-0.05454641580581665,0.17274652421474457,229.7718963623047,180.74732971191406,177.30850219726562,168.1053009033203,-52.46339416503906,-12.64202880859375,53.96506881713867
320,0.4333910644054413,0.516708493232727,0.5328842997550964,0.6778954863548279,0.09949323534965515,0.16118699312210083,0.18942056596279144,138.71853637695312,119.75562286376953,170.5640411376953,157.11334228515625,31.845504760742188,37.35771942138672,49.089054107666016
321,0.4387015104293823,0.5109872221946716,0.540956437587738,0.605000376701355,0.10225492715835571,0.09401315450668335,0.13890479505062103,140.4182891845703,118.42962646484375,173.1477508544922,140.2187042236328,32.729461669921875,21.789077758789062,39.318973541259766
322,0.17266081273555756,0.9255841970443726,0.3399457037448883,0.7979544997215271,0.16728489100933075,-0.12762969732284546,0.2104128748178482,55.26476287841797,214.5192413330078,108.80882263183594,184.93896484375,53.54405975341797,-29.580276489257812,61.17155456542969
323,0.4207858145236969,0.7632867693901062,0.4776051938533783,0.6200791001319885,0.056819379329681396,-0.14320766925811768,0.1540677696466446,134.6838836669922,176.90415954589844,152.87046813964844,143.71343994140625,18.18658447265625,-33.19071960449219,37.84674072265625
324,0.827349066734314,0.7807161808013916,0.5377869009971619,0.8502001166343689,-0.2895621657371521,0.0694839358329773,0.2977822422981262,264.8154602050781,180.94371032714844,172.1332550048828,197.04774475097656,-92.68220520019531,16.104034423828125,94.07088470458984
325,0.4472580552101135,0.706599235534668,0.5267583131790161,0.8402824997901917,0.07950025796890259,0.13368326425552368,0.15553618967533112,143.15704345703125,163.76589965820312,168.60325622558594,194.74917602539062,25.446212768554688,30.9832763671875,40.09330368041992
326,0.3946646451950073,0.4736979603767395,0.41111814975738525,0.5221699476242065,0.01645350456237793,0.04847198724746704,0.0511883907020092,126.3230972290039,109.7872314453125,131.58949279785156,121.02140045166016,5.266395568847656,11.234169006347656,12.407315254211426
327,0.4002774655818939,0.4888344407081604,0.46480119228363037,0.6643368005752563,0.06452372670173645,0.17550235986709595,0.18698766827583313,128.11962890625,113.29535675048828,148.77220153808594,153.97088623046875,20.652572631835938,40.67552947998047,45.61827850341797
328,0.4258858263492584,0.5016730427742004,0.5242810249328613,0.564084529876709,0.0983951985836029,0.062411487102508545,0.11651956290006638,136.3162841796875,116.27091217041016,167.81033325195312,130.7357940673828,31.494049072265625,14.464881896972656,34.657005310058594
329,0.6556259393692017,0.925250768661499,0.4913007616996765,0.8229379057884216,-0.16432517766952515,-0.10231286287307739,0.193573459982872,209.85081481933594,214.44195556640625,157.2541046142578,190.72927856445312,-52.596710205078125,-23.712677001953125,57.69492721557617
330,0.8668762445449829,0.7842137217521667,0.6084844470024109,0.5499175786972046,-0.258391797542572,-0.23429614305496216,0.34879937767982483,277.4671936035156,181.7543182373047,194.7619171142578,127.4523696899414,-82.70527648925781,-54.30194854736328,98.93869018554688
331,0.49924662709236145,0.9697018265724182,0.47232985496520996,0.8597827553749084,-0.02691677212715149,-0.10991907119750977,0.11316675692796707,159.79739379882812,224.7442169189453,151.18194580078125,199.2686767578125,-8.615447998046875,-25.475540161132812,26.892919540405273
332,0.7146081924438477,0.7779139876365662,0.5801070332527161,0.701878011226654,-0.1345011591911316,-0.07603597640991211,0.15450575947761536,228.7296905517578,180.29425048828125,185.678955078125,162.6716766357422,-43.05073547363281,-17.622573852539062,46.51796340942383
333,0.5589361190795898,0.8007345199584961,0.4366261959075928,0.6353350281715393,-0.12230992317199707,-0.1653994917869568,0.2057102471590042,178.9026336669922,185.58328247070312,139.7540283203125,147.24925231933594,-39.14860534667969,-38.33403015136719,54.791526794433594
334,0.5611652731895447,0.7688736319541931,0.5162198543548584,0.7685577273368835,-0.04494541883468628,-0.0003159046173095703,0.04494652897119522,179.6161346435547,178.19900512695312,165.23013305664062,178.12579345703125,-14.386001586914062,-0.073211669921875,14.386187553405762
335,0.4443883001804352,0.5759842395782471,0.34036898612976074,0.7991127371788025,-0.10401931405067444,0.22312849760055542,0.24618355929851532,142.23849487304688,133.49374389648438,108.94430541992188,185.20741271972656,-33.294189453125,51.71366882324219,61.50452423095703
336,0.319402277469635,0.9908475875854492,0.37874215841293335,0.7714601159095764,0.05933988094329834,-0.2193874716758728,0.2272709459066391,102.23333740234375,229.6450958251953,121.22667694091797,178.7984619140625,18.99333953857422,-50.84663391113281,54.278236389160156
337,0.38370487093925476,0.884138286113739,0.3979335427284241,0.7815678119659424,0.014228671789169312,-0.10257047414779663,0.1035526841878891,122.81512451171875,204.91346740722656,127.36940002441406,181.14108276367188,4.5542755126953125,-23.772384643554688,24.20470428466797
338,0.4330503046512604,0.6034578680992126,0.37946808338165283,0.7402576208114624,-0.053582221269607544,0.13679975271224976,0.1469191163778305,138.60946655273438,139.8612060546875,121.45903015136719,171.5667724609375,-17.150436401367188,31.70556640625,36.04692077636719
339,0.37034693360328674,0.818265974521637,0.5274889469146729,0.7421498894691467,0.1571420133113861,-0.07611608505249023,0.17460604012012482,118.53955841064453,189.646484375,168.8371124267578,172.00534057617188,50.29755401611328,-17.641143798828125,53.301536560058594
340,0.4429537355899811,0.6063122749328613,0.4635552763938904,0.5908709168434143,0.020601540803909302,-0.015441358089447021,0.025746049359440804,141.77932739257812,140.52276611328125,148.3734130859375,136.9439697265625,6.594085693359375,-3.57879638671875,7.502649307250977
341,0.3839437961578369,0.40648746490478516,0.41140538454055786,0.4964853823184967,0.027461588382720947,0.08999791741371155,0.09409444034099579,122.8916015625,94.21009826660156,131.68142700195312,115.06858825683594,8.789825439453125,20.858489990234375,22.634876251220703
342,0.5876670479774475,0.4901844263076782,0.5380963683128357,0.7312512993812561,-0.049570679664611816,0.24106687307357788,0.2461107224225998,188.09873962402344,113.60823822021484,172.2322998046875,169.4794158935547,-15.866439819335938,55.871177673339844,58.08039474487305
343,0.6033706068992615,0.9051474928855896,0.6188808679580688,0.8439274430274963,0.015510261058807373,-0.06122004985809326,0.06315427273511887,193.12509155273438,209.78269958496094,198.08956909179688,195.5939483642578,4.9644775390625,-14.188751220703125,15.03218936920166
344,0.5626554489135742,0.6096228957176208,0.43659356236457825,0.7167111039161682,-0.12606188654899597,0.10708820819854736,0.16540701687335968,180.0930938720703,141.29005432128906,139.7435760498047,166.10948181152344,-40.349517822265625,24.819427490234375,47.371803283691406
345,0.2052484005689621,0.9920362830162048,0.3417578339576721,0.8442395329475403,0.13650943338871002,-0.14779675006866455,0.2011932134628296,65.69530487060547,229.92059326171875,109.38883972167969,195.66629028320312,43.69353485107422,-34.254302978515625,55.52010726928711
346,0.5735333561897278,0.656568706035614,0.585764467716217,0.7596803307533264,0.012231111526489258,0.1031116247177124,0.10383451730012894,183.5748748779297,152.17050170898438,187.48976135253906,176.0683135986328,3.914886474609375,23.897811889648438,24.216352462768555
347,0.22545382380485535,0.9925862550735474,0.31265878677368164,0.8887210488319397,0.0872049629688263,-0.10386520624160767,0.1356196403503418,72.16259765625,230.0480499267578,100.07490539550781,205.97560119628906,27.912307739257812,-24.07244873046875,36.858917236328125
348,0.4175538718700409,0.9758214354515076,0.3693438172340393,0.898863673210144,-0.04821005463600159,-0.07695776224136353,0.09081137925386429,133.6494140625,226.16253662109375,118.2184829711914,208.32632446289062,-15.430931091308594,-17.836212158203125,23.584827423095703
349,0.6454728841781616,0.807288646697998,0.4114835262298584,0.7386431097984314,-0.23398935794830322,-0.06864553689956665,0.24385082721710205,206.60105895996094,187.10231018066406,131.70643615722656,171.19259643554688,-74.89462280273438,-15.909713745117188,76.56581115722656
350,0.5882459878921509,0.4145130515098572,0.5908393263816833,0.7685107588768005,0.0025933384895324707,0.35399770736694336,0.35400718450546265,188.28404235839844,96.07015991210938,189.11410522460938,178.11489868164062,0.8300628662109375,82.04473876953125,82.04893493652344
351,0.4247107207775116,0.7042132616043091,0.6209246516227722,0.6365795135498047,0.19621393084526062,-0.0676337480545044,0.20754332840442657,135.94015502929688,163.21290588378906,198.7437286376953,147.53768920898438,62.80357360839844,-15.675216674804688,64.73021697998047
352,0.19876785576343536,0.9243329763412476,0.48380720615386963,0.8115198612213135,0.28503936529159546,-0.11281311511993408,0.3065521717071533,63.621028900146484,214.229248046875,154.8555908203125,188.0829620361328,91.23455810546875,-26.146286010742188,94.90717315673828
353,0.8221101760864258,0.7640016078948975,0.4612993597984314,0.7668946981430054,-0.3608108162879944,0.00289309024810791,0.3608224093914032,263.13861083984375,177.06983947753906,147.65133666992188,177.7403564453125,-115.48727416992188,0.6705169677734375,115.48921966552734
354,0.6434579491615295,0.7696592807769775,0.5439165234565735,0.8098294734954834,-0.09954142570495605,0.04017019271850586,0.1073412299156189,205.9561309814453,178.38108825683594,174.09519958496094,187.69119262695312,-31.860931396484375,9.310104370117188,33.193328857421875
355,0.3423033058643341,0.9766727685928345,0.6474236845970154,0.8059175610542297,0.3051203787326813,-0.17075520753860474,0.34965094923973083,109.56343841552734,226.35984802246094,207.2254638671875,186.7845458984375,97.66202545166016,-39.57530212402344,105.3758773803711
356,0.5965449810028076,0.8263559341430664,0.49769896268844604,0.7541528344154358,-0.09884601831436157,-0.07220309972763062,0.122408427298069,190.94036865234375,191.52146911621094,159.30201721191406,174.78721618652344,-31.638351440429688,-16.7342529296875,35.79134750366211
357,0.3106621503829956,0.9031736254692078,0.5039796233177185,0.7646762132644653,0.1933174729347229,-0.13849741220474243,0.23780912160873413,99.43582916259766,209.32522583007812,161.31231689453125,177.22618103027344,61.876487731933594,-32.09904479980469,69.70687103271484
358,0.46534761786460876,0.6360889077186584,0.5515258312225342,0.8086760640144348,0.08617821335792542,0.17258715629577637,0.19290673732757568,148.9470977783203,147.42398071289062,176.53076171875,187.4238739013672,27.583663940429688,39.99989318847656,48.58858108520508
359,0.7406955361366272,0.8173125386238098,0.5665388107299805,0.7340452075004578,-0.17415672540664673,-0.08326733112335205,0.19303888082504272,237.07965087890625,189.42550659179688,181.33607482910156,170.126953125,-55.74357604980469,-19.298553466796875,58.989662170410156
360,0.4312985837459564,0.8429123163223267,0.5622103810310364,0.7280960083007812,0.13091179728507996,-0.11481630802154541,0.17412835359573364,138.0487823486328,195.35867309570312,179.9506378173828,168.7481231689453,41.90185546875,-26.610549926757812,49.63755416870117
361,0.404746949672699,0.46570825576782227,0.4885486960411072,0.6151376366615295,0.0838017463684082,0.14942938089370728,0.17132388055324554,129.5502166748047,107.93548583984375,156.37322998046875,142.56817626953125,26.823013305664062,34.6326904296875,43.80521774291992
362,0.6340433359146118,0.830795407295227,0.6778371930122375,0.6066826581954956,0.04379385709762573,-0.22411274909973145,0.22835154831409454,202.94271850585938,192.55038452148438,216.9601287841797,140.6085968017578,14.017410278320312,-51.94178771972656,53.79997253417969
363,0.43389156460762024,0.7076810598373413,0.4361986517906189,0.8421158194541931,0.0023070871829986572,0.1344347596168518,0.13445454835891724,138.8787384033203,164.01663208007812,139.6171875,195.174072265625,0.7384490966796875,31.157440185546875,31.166189193725586
364,0.3110182285308838,0.9927940964698792,0.3806915283203125,0.8932536244392395,0.06967329978942871,-0.09954047203063965,0.12150174379348755,99.54979705810547,230.09622192382812,121.85062408447266,207.02609252929688,22.300827026367188,-23.07012939453125,32.08672332763672
365,0.7282150983810425,0.78071129322052,0.5834589600563049,0.6752234101295471,-0.14475613832473755,-0.1054878830909729,0.17911458015441895,233.08494567871094,180.9425811767578,186.7518310546875,156.49403381347656,-46.33311462402344,-24.44854736328125,52.38787078857422
366,0.2957702577114105,0.5455113053321838,0.34573841094970703,0.7538852691650391,0.04996815323829651,0.20837396383285522,0.21428140997886658,94.66927337646484,126.43114471435547,110.66293334960938,174.72520446777344,15.993659973144531,48.29405975341797,50.873504638671875
367,0.418544739484787,0.8115995526313782,0.5124731659889221,0.6651259064674377,0.09392842650413513,-0.14647364616394043,0.17400309443473816,133.96656799316406,188.1014404296875,164.03089904785156,154.15377807617188,30.0643310546875,-33.947662353515625,45.346527099609375
368,0.3745366930961609,0.4292965233325958,0.4524962902069092,0.5043152570724487,0.07795959711074829,0.0750187337398529,0.10819200426340103,119.88059997558594,99.49647521972656,144.83367919921875,116.88328552246094,24.953079223632812,17.386810302734375,30.41311264038086
369,0.6421000957489014,0.7726463079452515,0.6366357207298279,0.8239387273788452,-0.005464375019073486,0.05129241943359375,0.05158266797661781,205.52151489257812,179.07337951660156,203.77249145507812,190.96124267578125,-1.7490234375,11.887863159179688,12.015838623046875
