idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
184,0.785635232925415,0.7603753209114075,0.4880591332912445,0.7439903020858765,-0.29757609963417053,-0.016385018825531006,0.2980268597602844,251.46380615234375,176.22938537597656,156.21653747558594,172.431884765625,-95.24726867675781,-3.7975006103515625,95.32293701171875
185,0.259111613035202,0.8646945953369141,0.5361961126327515,0.8684983253479004,0.27708449959754944,0.003803730010986328,0.27711060643196106,82.93568420410156,200.40707397460938,171.6240692138672,201.2886505126953,88.68838500976562,0.8815765380859375,88.69276428222656
186,0.24165061116218567,0.8684372305870056,0.3050863444805145,0.7969976663589478,0.06343573331832886,-0.07143956422805786,0.09553901851177216,77.34681701660156,201.2744903564453,97.65113830566406,184.7172088623047,20.3043212890625,-16.557281494140625,26.19940948486328
187,0.6849503517150879,0.8282572627067566,0.70143723487854,0.7907391786575317,0.01648688316345215,-0.037518084049224854,0.04098077490925789,219.2368927001953,191.96212768554688,224.5139617919922,183.26670837402344,5.277069091796875,-8.695419311523438,10.171419143676758
188,0.4259144365787506,0.7717126607894897,0.4173339903354645,0.683011531829834,-0.008580446243286133,-0.08870112895965576,0.08911517262458801,136.325439453125,178.85699462890625,133.57904052734375,158.29905700683594,-2.74639892578125,-20.557937622070312,20.740575790405273
189,0.39927423000335693,0.4181971848011017,0.432312935590744,0.4291381239891052,0.033038705587387085,0.01094093918800354,0.03480316326022148,127.79852294921875,96.92401885986328,138.3734588623047,99.45976257324219,10.574935913085938,2.5357437133789062,10.874707221984863
190,0.34467679262161255,0.9436076283454895,0.4582744538784027,0.8186125755310059,0.11359766125679016,-0.12499505281448364,0.1689029037952423,110.32313537597656,218.6964569091797,146.68313598632812,189.72682189941406,36.36000061035156,-28.969635009765625,46.48966979980469
191,0.6057161688804626,0.7463263273239136,0.4451940357685089,0.786261796951294,-0.16052213311195374,0.03993546962738037,0.1654152274131775,193.8758544921875,172.97329711914062,142.49639892578125,182.22900390625,-51.37945556640625,9.255706787109375,52.20648193359375
192,0.42192527651786804,0.8236932158470154,0.4300577640533447,0.7603814601898193,0.008132487535476685,-0.06331175565719604,0.06383193284273148,135.04859924316406,190.9043426513672,137.65162658691406,176.23080444335938,2.60302734375,-14.673538208007812,14.902633666992188
193,0.4492489993572235,0.5421133637428284,0.5244861841201782,0.6838264465332031,0.07523718476295471,0.14171308279037476,0.16044697165489197,143.79429626464844,125.64361572265625,167.87599182128906,158.48793029785156,24.081695556640625,32.84431457519531,40.72686004638672
194,0.41431620717048645,0.5233322381973267,0.48142245411872864,0.6932339668273926,0.06710624694824219,0.16990172863006592,0.18267415463924408,132.6131134033203,121.29077911376953,154.09228515625,160.66827392578125,21.479171752929688,39.37749481201172,44.85467529296875
195,0.6175920367240906,0.8179686665534973,0.6455066204071045,0.8028912544250488,0.027914583683013916,-0.015077412128448486,0.03172621130943298,197.6770477294922,189.57757568359375,206.6118621826172,186.08314514160156,8.934814453125,-3.4944305419921875,9.593850135803223
196,0.654154896736145,0.9154106974601746,0.5957225561141968,0.8116927146911621,-0.05843234062194824,-0.10371798276901245,0.1190451979637146,209.37997436523438,212.16136169433594,190.6771240234375,188.12303161621094,-18.702850341796875,-24.038330078125,30.457149505615234
197,0.2143021672964096,0.9897295236587524,0.3035587668418884,0.8604999780654907,0.08925659954547882,-0.12922954559326172,0.15705737471580505,68.59320831298828,229.38595581054688,97.16219329833984,199.43490600585938,28.568984985351562,-29.9510498046875,41.391448974609375
198,0.6538746953010559,0.9135363698005676,0.6292393207550049,0.8544703722000122,-0.024635374546051025,-0.05906599760055542,0.06399760395288467,209.290283203125,211.72695922851562,201.4050750732422,198.03744506835938,-7.8852081298828125,-13.68951416015625,15.798079490661621
199,0.2767203450202942,0.9037640690803528,0.5506170988082886,0.699015736579895,0.2738967537879944,-0.20474833250045776,0.341966837644577,88.57183074951172,209.46206665039062,176.23989868164062,162.00830078125,87.6680679321289,-47.453765869140625,99.68726348876953
200,0.4908559322357178,0.7633181214332581,0.5478075742721558,0.7810360193252563,0.05695164203643799,0.01771789789199829,0.059644054621458054,157.11172485351562,176.9114227294922,175.34063720703125,181.01783752441406,18.228912353515625,4.106414794921875,18.685712814331055
201,0.8390113115310669,0.8668951392173767,0.6501927375793457,0.8505526781082153,-0.1888185739517212,-0.016342461109161377,0.18952448666095734,268.54827880859375,200.91708374023438,208.1117706298828,197.12945556640625,-60.43650817871094,-3.787628173828125,60.55508041381836
202,0.5823842287063599,0.8454307317733765,0.47833165526390076,0.7952789068222046,-0.1040525734424591,-0.050151824951171875,0.11550819873809814,186.4078369140625,195.94236755371094,153.1029815673828,184.31886291503906,-33.30485534667969,-11.623504638671875,35.27490997314453
203,0.6529998779296875,0.902289092540741,0.5692633986473083,0.8783143758773804,-0.08373647928237915,-0.023974716663360596,0.08710100501775742,209.01028442382812,209.12020874023438,182.20816040039062,203.56369018554688,-26.8021240234375,-5.5565185546875,27.37204360961914
204,0.44927698373794556,0.8087144494056702,0.43709054589271545,0.7415159940719604,-0.012186437845230103,-0.06719845533370972,0.06829452514648438,143.80325317382812,187.43276977539062,139.90264892578125,171.85842895507812,-3.900604248046875,-15.5743408203125,16.05536651611328
205,0.44811010360717773,0.8367455005645752,0.5826200246810913,0.8081209659576416,0.13450992107391357,-0.028624534606933594,0.13752193748950958,143.4297637939453,193.92941284179688,186.48330688476562,187.2952117919922,43.05354309082031,-6.6342010498046875,43.561683654785156
206,0.652949333190918,0.9255438446998596,0.5741046071052551,0.8597633838653564,-0.07884472608566284,-0.06578046083450317,0.10268183797597885,208.9940948486328,214.5098876953125,183.75770568847656,199.26419067382812,-25.23638916015625,-15.245697021484375,29.484006881713867
207,0.807225227355957,0.755823016166687,0.40766534209251404,0.9445350170135498,-0.399559885263443,0.1887120008468628,0.4418826997280121,258.374267578125,175.17431640625,130.4843292236328,218.91139221191406,-127.88993835449219,43.73707580566406,135.16200256347656
208,0.5246591567993164,0.39159271121025085,0.4196428954601288,0.4623939096927643,-0.10501626133918762,0.07080119848251343,0.12665395438671112,167.93136596679688,90.75799560546875,134.3180694580078,107.16732788085938,-33.61329650878906,16.409332275390625,37.40481185913086
209,0.46981897950172424,0.7062060832977295,0.585166335105896,0.8084490299224854,0.11534735560417175,0.10224294662475586,0.15413835644721985,150.37828063964844,163.67477416992188,187.29832458496094,187.37124633789062,36.9200439453125,23.69647216796875,43.87040328979492
210,0.6008997559547424,0.4486015737056732,0.4406474828720093,0.7691929340362549,-0.16025227308273315,0.32059136033058167,0.35841262340545654,192.334228515625,103.97073364257812,141.04115295410156,178.27301025390625,-51.29307556152344,74.30227661132812,90.28736114501953
211,0.7941567301750183,0.7925185561180115,0.756515383720398,0.7689003944396973,-0.03764134645462036,-0.02361816167831421,0.0444374680519104,254.19134521484375,183.67910766601562,242.14321899414062,178.20521545410156,-12.048126220703125,-5.4738922119140625,13.233323097229004
212,0.300858736038208,0.5485039949417114,0.29646533727645874,0.7284241914749146,-0.004393398761749268,0.17992019653320312,0.17997382581233978,96.29798126220703,127.12474822998047,94.89175415039062,168.82418823242188,-1.4062271118164062,41.699440002441406,41.72314453125
213,0.2535562813282013,0.8565160632133484,0.5009732246398926,0.7669522762298584,0.24741694331169128,-0.08956378698348999,0.2631289064884186,81.15754699707031,198.51156616210938,160.35003662109375,177.7537078857422,79.19248962402344,-20.757858276367188,81.86781311035156
214,0.5287137627601624,0.45137593150138855,0.3976900279521942,0.7126826047897339,-0.13102373480796814,0.26130667328834534,0.2923155725002289,169.22914123535156,104.61373138427734,127.29145050048828,165.17581176757812,-41.93769073486328,60.56208038330078,73.66502380371094
215,0.7548183798789978,0.8163326382637024,0.6069331765174866,0.6597124338150024,-0.14788520336151123,-0.15662020444869995,0.2154064029455185,241.6000518798828,189.1984100341797,194.265380859375,152.8991241455078,-47.33467102050781,-36.299285888671875,59.650726318359375
216,0.41438791155815125,0.4116632640361786,0.5016077756881714,0.4979376792907715,0.08721986413002014,0.0862744152545929,0.12268079817295074,132.6360626220703,95.40967559814453,160.5531463623047,115.40518188476562,27.917083740234375,19.995506286621094,34.3392448425293
217,0.4600631892681122,0.6942477226257324,0.45244571566581726,0.6115015745162964,-0.007617473602294922,-0.08274614810943604,0.08309603482484818,147.25567626953125,160.90322875976562,144.81748962402344,141.7254638671875,-2.4381866455078125,-19.177764892578125,19.332134246826172
218,0.4444895088672638,0.8161342144012451,0.41639602184295654,0.7342334985733032,-0.02809348702430725,-0.0819007158279419,0.08658505231142044,142.27088928222656,189.1524200439453,133.27880859375,170.17059326171875,-8.992080688476562,-18.981826782226562,21.003982543945312
219,0.8619161248207092,0.8105950355529785,0.5526319742202759,0.8248200416564941,-0.30928415060043335,0.014225006103515625,0.30961111187934875,275.87957763671875,187.86862182617188,176.8848114013672,191.16549682617188,-98.99476623535156,3.296875,99.04965209960938
220,0.45141908526420593,0.8602511882781982,0.39427173137664795,0.786022424697876,-0.05714735388755798,-0.07422876358032227,0.09367886185646057,144.4888916015625,199.3772430419922,126.19733428955078,182.17352294921875,-18.29155731201172,-17.203720092773438,25.110736846923828
221,0.5553810000419617,0.3680681884288788,0.5298911333084106,0.3093060851097107,-0.025489866733551025,-0.05876210331916809,0.06405246257781982,177.76470947265625,85.3058090209961,169.60598754882812,71.68672943115234,-8.158721923828125,-13.61907958984375,15.875895500183105
222,0.45786988735198975,0.3974737823009491,0.4672030508518219,0.46810391545295715,0.009333163499832153,0.07063013315200806,0.07124411314725876,146.55364990234375,92.12103271484375,149.54098510742188,108.49071502685547,2.987335205078125,16.36968231201172,16.640031814575195
223,0.8314430713653564,0.8677802085876465,0.5269591808319092,0.9169312715530396,-0.30448389053344727,0.049151062965393066,0.3084254562854767,266.1258544921875,201.12222290039062,168.66754150390625,212.51377868652344,-97.45831298828125,11.391555786132812,98.12181854248047
224,0.4251433312892914,0.6883548498153687,0.3601577877998352,0.6887472867965698,-0.06498554348945618,0.0003924369812011719,0.06498672813177109,136.07862854003906,159.53746032714844,115.27824401855469,159.62841796875,-20.800384521484375,0.0909576416015625,20.800582885742188
225,0.5828385949134827,0.6135455369949341,0.5774812698364258,0.70513916015625,-0.005357325077056885,0.09159362316131592,0.09175015985965729,186.5532684326172,142.19918823242188,184.8385009765625,163.42750549316406,-1.7147674560546875,21.228317260742188,21.297462463378906
226,0.6110894680023193,0.8337289094924927,0.6009422540664673,0.7508609294891357,-0.01014721393585205,-0.08286798000335693,0.08348692953586578,195.59571838378906,193.2302703857422,192.3478240966797,174.02426147460938,-3.247894287109375,-19.206008911132812,19.478696823120117
227,0.31884628534317017,0.9931894540786743,0.3744489550590515,0.8477538824081421,0.05560266971588135,-0.14543557167053223,0.1557021588087082,102.05538177490234,230.18785095214844,119.8525161743164,196.4807891845703,17.797134399414062,-33.707061767578125,38.11697769165039
228,0.4119502007961273,0.9819693565368652,0.35707277059555054,0.8544337749481201,-0.05487743020057678,-0.12753558158874512,0.13884112238883972,131.85580444335938,227.58741760253906,114.29080200195312,198.02896118164062,-17.56500244140625,-29.558456420898438,34.38359451293945
229,0.33769795298576355,0.9112774133682251,0.44127964973449707,0.8668022155761719,0.10358169674873352,-0.04447519779205322,0.11272626370191574,108.08936309814453,211.20339965820312,141.2434844970703,200.8955535888672,33.15412139892578,-10.307846069335938,34.71955490112305
230,0.5955897569656372,0.8521084189414978,0.5605372190475464,0.7739548683166504,-0.03505253791809082,-0.07815355062484741,0.08565429598093033,190.63461303710938,197.49002075195312,179.41510009765625,179.3766632080078,-11.219512939453125,-18.113357543945312,21.30660057067871
231,0.29920703172683716,0.5492513179779053,0.42766979336738586,0.644044041633606,0.1284627616405487,0.09479272365570068,0.15965068340301514,95.76930236816406,127.2979507446289,136.8872833251953,149.26771545410156,41.11798095703125,21.969764709472656,46.61929702758789
232,0.7233858704566956,0.8068452477455139,0.6491641998291016,0.7875500917434692,-0.074221670627594,-0.019295156002044678,0.0766887217760086,231.53921508789062,186.99954223632812,207.78256225585938,182.52757263183594,-23.75665283203125,-4.4719696044921875,24.173892974853516
233,0.5300313830375671,0.3819049596786499,0.3974219858646393,0.44772061705589294,-0.13260939717292786,0.06581565737724304,0.14804375171661377,169.65087890625,88.51270294189453,127.20565795898438,103.76655578613281,-42.445220947265625,15.253852844238281,45.10295867919922
234,0.404153972864151,0.5404496788978577,0.5730353593826294,0.7050065994262695,0.1688813865184784,0.16455692052841187,0.23579631745815277,129.36041259765625,125.25802612304688,183.41546630859375,163.3967742919922,54.0550537109375,38.13874816894531,66.15522003173828
235,0.34038323163986206,0.8973791003227234,0.44411399960517883,0.794175386428833,0.10373076796531677,-0.10320371389389038,0.1463252604007721,108.94886016845703,207.98223876953125,142.15069580078125,184.06309509277344,33.20183563232422,-23.919143676757812,40.920501708984375
236,0.25903749465942383,0.8982892036437988,0.4210719168186188,0.8665804862976074,0.16203442215919495,-0.031708717346191406,0.1651078313589096,82.91195678710938,208.19317626953125,134.7754669189453,200.8441619873047,51.86351013183594,-7.3490142822265625,52.38159942626953
237,0.25221768021583557,0.8669803738594055,0.43828272819519043,0.7863295078277588,0.18606504797935486,-0.08065086603164673,0.20279242098331451,80.72909545898438,200.9368438720703,140.28424072265625,182.24468994140625,59.555145263671875,-18.692153930664062,62.41964340209961
238,0.4857613146305084,0.41497641801834106,0.471392422914505,0.5668924450874329,-0.014368891716003418,0.1519160270690918,0.15259404480457306,155.48104858398438,96.17755126953125,150.88189697265625,131.38656616210938,-4.599151611328125,35.209014892578125,35.50812530517578
239,0.5886192917823792,0.6682683825492859,0.4170937240123749,0.6423853635787964,-0.17152556777000427,-0.025883018970489502,0.17346742749214172,188.40353393554688,154.88209533691406,133.50213623046875,148.88328552246094,-54.901397705078125,-5.998809814453125,55.22815704345703
240,0.2356327325105667,0.9076408743858337,0.3665551543235779,0.8626502752304077,0.13092242181301117,-0.044990599155426025,0.13843710720539093,75.4206314086914,210.36058044433594,117.32589721679688,199.9332733154297,41.90526580810547,-10.42730712890625,43.18309783935547
241,0.473494291305542,0.6969868540763855,0.44981759786605835,0.812240719795227,-0.023676693439483643,0.11525386571884155,0.11766069382429123,151.55465698242188,161.53807067871094,143.97628784179688,188.25003051757812,-7.578369140625,26.711959838867188,27.766176223754883
242,0.5946668982505798,0.8550681471824646,0.6382169723510742,0.8765746355056763,0.043550074100494385,0.02150648832321167,0.04857096076011658,190.3392333984375,198.17599487304688,204.2786102294922,203.1604766845703,13.939376831054688,4.9844818115234375,14.803759574890137
243,0.6218939423561096,0.8433377146720886,0.6418102979660034,0.7707421779632568,0.0199163556098938,-0.07259553670883179,0.07527796924114227,199.05398559570312,195.457275390625,205.4287567138672,178.63206481933594,6.3747711181640625,-16.825210571289062,17.99237060546875
244,0.5990427732467651,0.8817045092582703,0.4836239516735077,0.8156396150588989,-0.11541882157325745,-0.06606489419937134,0.13298900425434113,191.73985290527344,204.34939575195312,154.79693603515625,189.03778076171875,-36.94291687011719,-15.311614990234375,39.99030685424805
245,0.6099256873130798,0.9009756445884705,0.6591753959655762,0.7515524625778198,0.04924970865249634,-0.14942318201065063,0.15733028948307037,195.2232208251953,208.8157958984375,210.98692321777344,174.18453979492188,15.763702392578125,-34.631256103515625,38.05020523071289
246,0.42597702145576477,0.7046915292739868,0.699870228767395,0.6474408507347107,0.27389320731163025,-0.05725067853927612,0.27981266379356384,136.34547424316406,163.32376098632812,224.0124053955078,150.0549774169922,87.66693115234375,-13.268783569335938,88.66539001464844
247,0.3292599320411682,0.7934362292289734,0.33453279733657837,0.8371803760528564,0.005272865295410156,0.04374414682388306,0.04406079277396202,105.3885498046875,183.89178466796875,107.0762710571289,194.03021240234375,1.6877212524414062,10.138427734375,10.27794361114502
248,0.5318054556846619,0.6193822622299194,0.5756443738937378,0.7722455263137817,0.04383891820907593,0.1528632640838623,0.15902525186538696,170.21871948242188,143.55194091796875,184.2505645751953,178.98049926757812,14.031845092773438,35.428558349609375,38.10610580444336
249,0.4657188355922699,0.390743613243103,0.4371921718120575,0.45741432905197144,-0.028526663780212402,0.06667071580886841,0.0725172758102417,149.06591796875,90.56120300292969,139.9351806640625,106.01322937011719,-9.1307373046875,15.4520263671875,17.94813346862793
250,0.24155953526496887,0.868197500705719,0.4764960706233978,0.6912039518356323,0.23493653535842896,-0.17699354887008667,0.29414603114128113,77.31766510009766,201.21893310546875,152.5154571533203,160.19778442382812,75.19779205322266,-41.021148681640625,85.65887451171875
251,0.8249915838241577,0.7731946110725403,0.6800574064254761,0.8371720314025879,-0.14493417739868164,0.06397742033004761,0.15842671692371368,264.0608825683594,179.20046997070312,217.6707763671875,194.0282745361328,-46.390106201171875,14.827804565429688,48.702213287353516
252,0.49546387791633606,0.4344540536403656,0.45747196674346924,0.768512487411499,-0.03799191117286682,0.3340584337711334,0.3362118601799011,158.5866241455078,100.69181060791016,146.42628479003906,178.1153106689453,-12.16033935546875,77.42350006103516,78.37265014648438
253,0.6520060896873474,0.9313198328018188,0.5496070981025696,0.8947100639343262,-0.10239899158477783,-0.036609768867492676,0.10874662548303604,208.6921844482422,215.8485565185547,175.9166259765625,207.3636474609375,-32.77555847167969,-8.484909057617188,33.85602951049805
254,0.7018816471099854,0.8257637023925781,0.4773429036140442,0.6954008340835571,-0.22453874349594116,-0.130362868309021,0.2596384584903717,224.65621948242188,191.3842010498047,152.78651428222656,161.1704864501953,-71.86970520019531,-30.213714599609375,77.96231842041016
255,0.8385162949562073,0.8587770462036133,0.6494108438491821,0.7640504837036133,-0.18910545110702515,-0.0947265625,0.21150411665439606,268.38983154296875,199.03558349609375,207.86151123046875,177.08116149902344,-60.5283203125,-21.954421997070312,64.38690948486328
256,0.17496664822101593,0.9330926537513733,0.3009733557701111,0.810307502746582,0.12600670754909515,-0.12278515100479126,0.17593716084957123,56.002811431884766,216.2594451904297,96.33466339111328,187.80198669433594,40.331851959228516,-28.45745849609375,49.36076736450195
257,0.6110538840293884,0.9265454411506653,0.6343865394592285,0.911025881767273,0.023332655429840088,-0.015519559383392334,0.028022661805152893,195.58433532714844,214.7420196533203,203.05258178710938,211.14511108398438,7.4682464599609375,-3.5969085693359375,8.289298057556152
258,0.7297369241714478,0.8725917339324951,0.5095254182815552,0.7769752740859985,-0.22021150588989258,-0.09561645984649658,0.24007418751716614,233.57205200195312,202.23736572265625,163.08740234375,180.07669067382812,-70.48464965820312,-22.160675048828125,73.88627624511719
259,0.2942750155925751,0.9064850807189941,0.4146757423877716,0.7503161430358887,0.12040072679519653,-0.15616893768310547,0.19719298183918,94.19068145751953,210.0926971435547,132.7281951904297,173.89801025390625,38.537513732910156,-36.19468688964844,52.869606018066406
260,0.38991907238960266,0.8799533247947693,0.25987958908081055,0.7992756366729736,-0.13003948330879211,-0.08067768812179565,0.15303318202495575,124.80414581298828,203.94354248046875,83.1814956665039,185.2451629638672,-41.622650146484375,-18.698379516601562,45.62975311279297
261,0.6480611562728882,0.9019598364830017,0.5074446201324463,0.8248870372772217,-0.1406165361404419,-0.07707279920578003,0.16035345196723938,207.42950439453125,209.0438995361328,162.42138671875,191.1810302734375,-45.00811767578125,-17.862869262695312,48.42326736450195
262,0.4537739157676697,0.8455632925033569,0.43033671379089355,0.8396898508071899,-0.023437201976776123,-0.005873441696166992,0.024161947891116142,145.24261474609375,195.97308349609375,137.74090576171875,194.61181640625,-7.501708984375,-1.36126708984375,7.6242170333862305
263,0.4152992069721222,0.771450400352478,0.49666839838027954,0.7480858564376831,0.08136919140815735,-0.023364543914794922,0.0846572294831276,132.92774963378906,178.7962188720703,158.97215270996094,173.381103515625,26.044403076171875,-5.4151153564453125,26.601398468017578
264,0.33803877234458923,0.8923631310462952,0.4710924029350281,0.7359195947647095,0.13305363059043884,-0.1564435362815857,0.20537246763706207,108.19845581054688,206.81971740722656,150.78587341308594,170.56137084960938,42.58741760253906,-36.25834655761719,55.93170928955078
265,0.8340288996696472,0.8388547897338867,0.7092517614364624,0.7022949457168579,-0.12477713823318481,-0.1365598440170288,0.1849808692932129,266.9535217285156,194.41827392578125,227.0152130126953,162.768310546875,-39.93830871582031,-31.64996337890625,50.95869445800781
266,0.5868952870368958,0.4536186158657074,0.6271091103553772,0.6223316192626953,0.040213823318481445,0.16871300339698792,0.1734394133090973,187.85171508789062,105.13351440429688,200.72323608398438,144.23550415039062,12.87152099609375,39.10198974609375,41.16602325439453
267,0.6435462236404419,0.7708339095115662,0.5760588645935059,0.8114175796508789,-0.06748735904693604,0.040583670139312744,0.07875009626150131,205.984375,178.65333557128906,184.3832244873047,188.05926513671875,-21.601150512695312,9.405929565429688,23.560161590576172
268,0.29336288571357727,0.9927769899368286,0.4201895594596863,0.8819524049758911,0.126826673746109,-0.1108245849609375,0.16842533648014069,93.89872741699219,230.09225463867188,134.4930419921875,204.4068603515625,40.59431457519531,-25.685394287109375,48.03787612915039
269,0.2541024684906006,0.908640444278717,0.5606778860092163,0.8011252880096436,0.3065754175186157,-0.10751515626907349,0.32488149404525757,81.33236694335938,210.5922393798828,179.4601287841797,185.67385864257812,98.12776184082031,-24.918380737304688,101.24220275878906
270,0.372918963432312,0.8528303503990173,0.5067408084869385,0.6856076717376709,0.13382184505462646,-0.16722267866134644,0.21417681872844696,119.36280059814453,197.6573486328125,162.19610595703125,158.9007568359375,42.83330535888672,-38.756591796875,57.764739990234375
271,0.6032649278640747,0.8597308993339539,0.5692265033721924,0.7462835311889648,-0.034038424491882324,-0.11344736814498901,0.11844374239444733,193.0912628173828,199.25665283203125,182.19635009765625,172.96337890625,-10.894912719726562,-26.29327392578125,28.46112060546875
272,0.5555506348609924,0.7942196726799011,0.45848894119262695,0.6723703145980835,-0.09706169366836548,-0.12184935808181763,0.15578266978263855,177.8190155029297,184.0733642578125,146.7517852783203,155.83279418945312,-31.067230224609375,-28.240570068359375,41.98455047607422
273,0.7584348320960999,0.8009546995162964,0.7080864906311035,0.6957455277442932,-0.05034834146499634,-0.10520917177200317,0.11663586646318436,242.75758361816406,185.6343231201172,226.64224243164062,161.25038146972656,-16.115341186523438,-24.383941650390625,29.22808265686035
274,0.24939440190792084,0.9050289392471313,0.4646037518978119,0.8643027544021606,0.21520934998989105,-0.0407261848449707,0.21902896463871002,79.82542419433594,209.75521850585938,148.70899963378906,200.31626892089844,68.88357543945312,-9.438949584960938,69.52726745605469
275,0.37391117215156555,0.5387580394744873,0.5129561424255371,0.7505102157592773,0.13904497027397156,0.21175217628479004,0.25332289934158325,119.68038940429688,124.865966796875,164.18548583984375,173.94297790527344,44.505096435546875,49.07701110839844,66.25146484375
276,0.4431728422641754,0.5775852203369141,0.4468982517719269,0.7442070245742798,0.003725409507751465,0.16662180423736572,0.16666345298290253,141.84945678710938,133.8647918701172,143.0418701171875,172.48211669921875,1.192413330078125,38.61732482910156,38.6357307434082
277,0.3414704501628876,0.9381006360054016,0.5232768058776855,0.7663784027099609,0.18180635571479797,-0.17172223329544067,0.25008416175842285,109.29685974121094,217.4201202392578,167.48890686035156,177.62069702148438,58.192047119140625,-39.79942321777344,70.50041198730469
278,0.4818381667137146,0.9677738547325134,0.28853312134742737,0.9762332439422607,-0.19330504536628723,0.008459389209747314,0.19349005818367004,154.225341796875,224.29737854003906,92.35282897949219,226.2579803466797,-61.87251281738281,1.960601806640625,61.903568267822266
279,0.22543811798095703,0.9275388121604919,0.33051761984825134,0.7937673330307007,0.10507950186729431,-0.13377147912979126,0.17010734975337982,72.1575698852539,214.9722442626953,105.79110717773438,183.96852111816406,33.63353729248047,-31.00372314453125,45.74325942993164
280,0.20704388618469238,0.981397807598114,0.25959986448287964,0.8336411714553833,0.052555978298187256,-0.1477566361427307,0.1568252295255661,66.2699966430664,227.4549560546875,83.09195709228516,193.20994567871094,16.82196044921875,-34.24501037597656,38.15362548828125
281,0.2555004358291626,0.9170591831207275,0.5190798044204712,0.7158100605010986,0.2635793685913086,-0.2012491226196289,0.33162522315979004,81.77983093261719,212.54342651367188,166.14553833007812,165.90065002441406,84.36570739746094,-46.64277648925781,96.40083312988281
282,0.5310951471328735,0.4851832687854767,0.43940725922584534,0.47114551067352295,-0.0916878879070282,-0.014037758111953735,0.09275627881288528,169.9913787841797,112.44913482666016,140.64418029785156,109.1956558227539,-29.347198486328125,-3.25347900390625,29.52699089050293
283,0.4259989559650421,0.5136772990226746,0.4425998330116272,0.644607663154602,0.016600877046585083,0.1309303641319275,0.1319785863161087,136.3524932861328,119.05309295654297,141.66604614257812,149.39834594726562,5.3135528564453125,30.345252990722656,30.806949615478516
284,0.6549168825149536,0.9205077290534973,0.6121358871459961,0.8742067813873291,-0.04278099536895752,-0.04630094766616821,0.06303960084915161,209.62387084960938,213.34268188476562,195.93064880371094,202.61167907714844,-13.693222045898438,-10.731002807617188,17.397090911865234
285,0.6855570673942566,0.8994240164756775,0.479635089635849,0.7788472175598145,-0.2059219777584076,-0.12057679891586304,0.23862653970718384,219.43109130859375,208.45619201660156,153.5201873779297,180.5105438232422,-65.91090393066406,-27.945648193359375,71.59054565429688
286,0.44263777136802673,0.5050528049468994,0.4553838074207306,0.727482795715332,0.012746036052703857,0.22242999076843262,0.22279487550258636,141.67819213867188,117.0542221069336,145.75790405273438,168.6060028076172,4.0797119140625,51.551780700683594,51.71295928955078
287,0.589521050453186,0.47804856300354004,0.5466606616973877,0.5814745426177979,-0.04286038875579834,0.10342597961425781,0.11195511370897293,188.69216918945312,110.7955551147461,174.97354125976562,134.76620483398438,-13.7186279296875,23.97064971923828,27.618703842163086
288,0.2917848825454712,0.8964740037918091,0.40231946110725403,0.8462774753570557,0.11053457856178284,-0.05019652843475342,0.1213984563946724,93.39364624023438,207.77247619628906,128.77322387695312,196.13861083984375,35.37957763671875,-11.633865356445312,37.24327087402344
289,0.5467387437820435,0.6715790629386902,0.6482791900634766,0.7155767679214478,0.1015404462814331,0.04399770498275757,0.11066282540559769,174.99853515625,155.64939880371094,207.49929809570312,165.84658813476562,32.500762939453125,10.197189331054688,34.06291580200195
290,0.3492845594882965,0.5122228860855103,0.5671789050102234,0.756328821182251,0.21789434552192688,0.24410593509674072,0.32720887660980225,111.7979736328125,118.71601104736328,181.54095458984375,175.29153442382812,69.74298095703125,56.575523376464844,89.80464172363281
291,0.6013355851173401,0.8982292413711548,0.6136014461517334,0.7996758222579956,0.01226586103439331,-0.09855341911315918,0.09931378066539764,192.47372436523438,208.1792755126953,196.39974975585938,185.33792114257812,3.926025390625,-22.841354370117188,23.176305770874023
292,0.7346744537353516,0.820295512676239,0.6508767604827881,0.7271294593811035,-0.08379769325256348,-0.0931660532951355,0.12530748546123505,235.15243530273438,190.1168670654297,208.33071899414062,168.52410888671875,-26.82171630859375,-21.592758178710938,34.433292388916016
293,0.45478013157844543,0.8410952091217041,0.4948142170906067,0.7196154594421387,0.040034085512161255,-0.12147974967956543,0.1279064416885376,145.56468200683594,194.93753051757812,158.37867736816406,166.78262329101562,12.813995361328125,-28.1549072265625,30.93375587463379
294,0.29966920614242554,0.8023355007171631,0.40993499755859375,0.8635854721069336,0.11026579141616821,0.06124997138977051,0.12613525986671448,95.917236328125,185.954345703125,131.21078491210938,200.1500244140625,35.293548583984375,14.1956787109375,38.04145050048828
295,0.534914493560791,0.38893255591392517,0.5050086975097656,0.3961358070373535,-0.02990579605102539,0.007203251123428345,0.030761070549488068,171.21385192871094,90.14146423339844,161.64169311523438,91.8109359741211,-9.572158813476562,1.6694717407226562,9.716653823852539
296,0.42094171047210693,0.7574594616889954,0.4109959304332733,0.6169493794441223,-0.009945780038833618,-0.14051008224487305,0.1408616304397583,134.73377990722656,175.5535888671875,131.5503692626953,142.9880828857422,-3.18341064453125,-32.56550598144531,32.720733642578125
